text,sentiment,topic,sentiment_predict
sau đó là việc giảng dạy quá tận tâm nên phần nào cũng nói đi nói lại từ 2 buổi trở lên nên làm mất nhiều thời gian khi lên lớp giảng dạy .,negative,lecturer,negative
"nhiều sinh viên chán nản , thông báo nghỉ thì muộn , lên trường rồi mới nhận được thông báo nghỉ học .",negative,lecturer,negative
"nhiệt tình , hăng say , quan tâm nhiều đến sinh viên , có phương pháp dạy hay .",positive,lecturer,positive
cách thầy giảng dạy không phù hợp với em .,negative,lecturer,negative
"nội dung bài thực hành hay , thầy truyền đạt rất tốt .",positive,lecturer,positive
rất hài lòng về mọi hoạt động giảng dạy .,positive,lecturer,positive
giảng viên hay không đúng giờ .,negative,lecturer,negative
cô rất dễ thương colonhihi .,positive,lecturer,positive
nên có thêm nhiều buổi thực hành về web .,negative,program,negative
có nhiệt tình tâm huyết .,positive,lecturer,positive
"thầy vui tính , hòa đồng .",positive,lecturer,positive
truyền đạt không dễ hiểu .,negative,lecturer,negative
"thầy vui tính , dạy chuyên sâu , nhiệt tình .",positive,lecturer,positive
có sử dụng website môn học để trao đổi tài liệu .,positive,lecturer,positive
nhiều bài tập về nhà .,negative,program,negative
giờ dạy nhiệt tình .,positive,lecturer,positive
thầy dạy rất dễ hiểu và lôi cuốn học sinh .,positive,lecturer,positive
"máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập .",negative,facility,negative
"thầy rất hiền , thân thiện và cố gắng giảng .",positive,lecturer,positive
"giảng viên dạy hay , tích cực .",positive,lecturer,positive
"giáo viên giảng tận tình , đưa ra nhiều ví dụ cụ thể .",positive,lecturer,positive
cô cho nhiều bài tập hay .,positive,lecturer,positive
"kiến thức cần rõ ràng hơn nữa , sát với thực tế .",negative,program,negative
"chưa đi sâu vào nội dung slide , hoạt động trên lớp thường chỉ làm bài tập .",negative,lecturer,negative
"thực hành chỉ cần theo hình thức 2 , và gần như sinh viên cũng không cần thực hành nhiều trên trường , vì gần như không được hướng dẫn nhiều ở các buổi thực hành .",negative,program,negative
"kiến thức nói thì lung tung , lan man , dàn trải .",negative,lecturer,negative
"cách truyền đạt kiến thức rất hay , chắc chắn và cụ thể .",positive,lecturer,positive
giảng viên nên hướng dẫn để chúng em nghiên cứu những vấn để mà mình cảm thấy có khả năng và yêu thích .,negative,lecturer,negative
"giảng viên nhiệt tình , giờ rất chính xác .",positive,lecturer,positive
"nhà trường biết đấy , khi mình học mà không biết mình học gì , khi mình làm mà không biết mình làm gì thì cũng giống như người mù đi giữa bóng đêm vậy .",negative,program,negative
"thầy giảng dạy với tâm huyết cho sinh viên , có nhiều cách sáng tạo khi giảng dạy !",positive,lecturer,positive
thầy dạy rất đầy đủ .,positive,lecturer,positive
"sự nhiệt tình , vui tính .",positive,lecturer,positive
em kiến nghị thầy điểm thuyết trình và báo cáo phải riêng .,negative,lecturer,negative
"nên đưa môn học này vào đầu lộ trình học , ở năm nhất .",negative,program,negative
cô dạy thực sự rất buồn ngủ .,negative,lecturer,negative
"phòng máy không đảm bảo , nhiều máy bị hư , các bạn sinh viên phải mang laptop theo , rất cực .",negative,facility,negative
tận tình giải bài tập trên lớp .,positive,lecturer,positive
"giảng viên tạo hoạt động trong giờ học , giúp sinh viên cải thiện kỹ năng nhóm .",positive,lecturer,positive
tiết học của thầy rất nhàm chán .,negative,lecturer,negative
giảng viên nhiệt tình giúp đỡ sinh viên .,positive,lecturer,positive
"cung cấp nhiều kiến thức mới , bổ ích .",positive,program,positive
môn này em học tệ nên không có ý kiến .,negative,other,negative
đề nghị giảng viên tập trung hơn trong giảng dạy .,negative,lecturer,negative
thầy dạy nhiệt tình vui vẻ .,positive,lecturer,positive
không cần chú trọng nhiều vào lý thuyết chỉ cần áp dụng các công thức vào làm bài tập .,negative,program,negative
giảng viên dạy khá tích cực .,positive,lecturer,positive
dạy bài tập kỹ .,positive,lecturer,positive
quản lý các giờ làm bài tập tốt hơn để tránh việc lãng phí thời gian trong tiết học .,negative,program,negative
"phòng thực hành wzjwz34 có máy lạnh hư , dẫn tới trong phòng đôi khi rất nóng , phòng có trang bị bảng sử dụng bút lông nhưng bút lông luôn hết mực khi giảng viên cần sử dụng gây khó khăn trong việc hướng dẫn của giảng viên .",negative,facility,negative
"dạy đúng giờ , nhiệt tình .",positive,lecturer,positive
"thầy dạy rất nhiệt tình và tận tâm , luôn chỉ dẫn tận tình những gì học sinh không hiểu .",positive,lecturer,positive
"cô giảng bài dễ hiểu , vui tính , quan tâm sinh viên .",positive,lecturer,positive
"em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao .",negative,other,negative
thiếu hướng dẫn chi tiết .,negative,program,negative
thầy dạy rất nhiệt tình luôn nhắc đi nhắc lại nhiều lần về bài giảng .,positive,lecturer,positive
giảng viên rất vui tính và nhiệt tình trong công việc giảng dạy .,positive,lecturer,positive
không up slide lên moodle để sinh viên dễ nắm bắt bài giảng hơn .,negative,lecturer,negative
có nhiều phương pháp giảng dạy hay và nhiều cách giúp sinh viên hoàn thành bài tốt .,positive,program,positive
thời gian học không đúng so với lịch học .,negative,program,negative
cung cấp thêm tài liệu môn học .,negative,program,negative
thầy dùng slide quá nhìu mà lại lướt rất nhanh nên không theo kịp .,negative,lecturer,negative
"cô dạy rất dễ hiểu , tận tâm .",positive,lecturer,positive
"giảng viên lên lớp đúng giờ , cho nhiều bài tập hay và bổ ích .",positive,lecturer,positive
truyền đạt chưa tốt .,negative,lecturer,negative
"quan tâm , tận tình giúp đỡ sinh viên .",positive,lecturer,positive
"phương pháp giảng dạy phù hợp và hiệu quả , lôi cuốn vào bài học .",positive,lecturer,positive
cho nhiều ví dụ minh họa dễ hiểu .,positive,lecturer,positive
"tận tâm , nhiệt tình , lớp học vui vẻ , thú vị , dễ hiểu .",positive,lecturer,positive
có nhiều ví dụ và giải thích rõ hơn .,negative,lecturer,negative
nối dung trong slide còn hạn chế .,negative,program,negative
"còn nói chuyện lan man , lạc đề dẫn đến tốn thời gian .",negative,program,negative
"thầy nói hơi chậm , còn rườm rà dẫn đến nhiều sinh viên không hiểu hết vấn đề thầy nói .",negative,lecturer,negative
"cô dạy rất dễ hiểu , nhiệt tình với học sinh , luôn hỗ trợ học sinh .",positive,lecturer,positive
"nên thêm phương pháp giảng dạy mới , thú vị .",negative,program,negative
giáo viên chia sẻ nhiều điều hay .,positive,lecturer,positive
kiểm tra bài tập về nhà chưa kỹ .,negative,lecturer,negative
"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc .",negative,program,negative
"thầy rất nhiệt tình , giảng bài rất dễ hiểu .",positive,lecturer,positive
bài tập nhiều và khó .,negative,program,negative
tuyệt vời !,positive,other,positive
"nội dung truyền tải chưa sâu , có phần lớn thời gian trên lớp giảng viên chỉ chạy demo .",negative,program,negative
sinh viên khó tiếp thu kiến thức .,negative,other,negative
"thầy dạy vui , hiểu bài .",positive,lecturer,positive
"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",negative,lecturer,negative
"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên .",negative,program,negative
"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần .",negative,lecturer,negative
"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",negative,program,negative
seminar hiệu quả .,positive,program,positive
tận tình nhiệt huyết với học sinh .,positive,lecturer,positive
"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học .",negative,program,negative
"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử ,  gia trưởng  , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",negative,lecturer,negative
môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,negative,program,negative
dạy dễ hiểu và tận tâm .,positive,lecturer,positive
các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,negative,program,negative
"giảng viên năng động , bắt nhịp với lớp tốt .",positive,lecturer,positive
thầy nói rất nhanh nhiều lúc nghe không được !,negative,lecturer,negative
"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",negative,lecturer,negative
"thầy dạy nhiệt tình , dễ tính .",positive,lecturer,positive
"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",negative,lecturer,negative
"nhiệt tình , vui tính , dễ hiểu .",positive,lecturer,positive
cách giảng của cô rất hay .,positive,lecturer,positive
quá nhiều .,negative,other,negative
rất nhiệt tình giúp đỡ học sinh .,positive,lecturer,positive
cần có giáo trình hay hơn .,negative,program,negative
"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",negative,program,negative
thầy giảng nhanh .,negative,lecturer,negative
"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",negative,lecturer,negative
truyền đạt được nhiều kiến thức tổng quát .,positive,lecturer,positive
"giờ học sinh động , vui vẻ .",positive,lecturer,positive
"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",positive,lecturer,positive
"cải thiện màn hình slide , khó nhìn .",negative,facility,negative
bộ kit thực hành hầu như tất cả đã hỏng .,negative,facility,negative
"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",positive,lecturer,positive
các yêu cầu của môn cần ghi rõ .,negative,other,negative
"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",positive,lecturer,positive
"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",negative,lecturer,negative
"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",negative,lecturer,negative
các thông tin về môn học luôn rõ ràng .,positive,program,positive
"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",negative,lecturer,negative
"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",positive,lecturer,positive
khả năng truyền đạt kiến thức cao .,positive,lecturer,positive
tận tâm nhiệt huyết .,positive,lecturer,positive
nhiệt tình dạy dễ hiểu .,positive,lecturer,positive
giọng nói hơi nhỏ .,negative,lecturer,negative
"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",negative,lecturer,negative
"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",positive,lecturer,positive
nhiệt tình vui tinh thân thiện .,positive,lecturer,positive
bài tập cần được phân bố hợp lý hơn .,negative,program,negative
"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",positive,lecturer,positive
"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",negative,program,negative
giảng viên rất nhiệt tình và đúng giờ .,positive,lecturer,positive
tương đối hài lòng .,positive,other,positive
giảng viên luyện đọc rất tốt .,positive,lecturer,positive
cho thảo luận nhóm khá hay .,positive,lecturer,positive
dạy không rõ trọng tâm .,negative,lecturer,negative
thầy rất tốt .,positive,lecturer,positive
"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",positive,lecturer,positive
"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",positive,lecturer,positive
thực hành có nhiều bài tập về thực tế càng tốt !,positive,program,positive
giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,positive,lecturer,positive
"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",negative,program,negative
tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,negative,program,negative
thường thì đồ án và bài tập cuối kỳ rất nhiều .,negative,program,negative
cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,negative,program,negative
"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",positive,lecturer,positive
"thầy nhiệt tình , vui vẻ , dễ chịu .",positive,lecturer,positive
"thầy vui tính , tiết học sôi động .",positive,lecturer,positive
giáo viên tâm huyết với bài giảng .,positive,lecturer,positive
thầy đã giúp em nâng cao khả năng lập trình .,positive,lecturer,positive
"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",positive,lecturer,positive
giảng viên chu đáo nhiệt tình .,positive,lecturer,positive
"dạy dễ hiểu , nhiệt tình với sinh viên .",positive,lecturer,positive
giáo viên giảng bài hơi nhanh .,negative,lecturer,negative
"thầy dạy hay , kiến thức thầy có rất nhiều .",positive,lecturer,positive
giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,negative,lecturer,negative
"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",negative,lecturer,negative
"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",positive,lecturer,positive
"giảng bài dễ hiểu , vui nhộn .",positive,lecturer,positive
thầy giảng bài quá nhanh .,negative,lecturer,negative
cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,negative,program,negative
thầy dạy nhanh quá và ít cho bài tập về nhà .,negative,lecturer,negative
ít bài tập trên moodle .,negative,program,negative
rất tận tâm nhiệt tình với sinh viên .,positive,lecturer,positive
phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,negative,lecturer,negative
"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",positive,lecturer,positive
"tận tâm , giảng dễ hiểu .",positive,lecturer,positive
mong thầy giảng dạy ở những môn tiếp theo .,positive,lecturer,positive
nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,negative,lecturer,negative
"mong thầy có thể  chấp nhận  những sinh viên trung bình , yếu .",negative,lecturer,negative
"thầy dạy tốt , giọng nói to rõ .",positive,lecturer,positive
hậu quả họ phải chép lẫn nhau .,negative,lecturer,negative
"nhiệt tình , dạy hay .",positive,lecturer,positive
môn học cần thiết và thiết thực với ngành học .,negative,program,negative
thầy nói tiếng anh có đôi chút khó hiểu .,negative,lecturer,negative
thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,negative,lecturer,negative
cập nhật nguồn tài liệu cho sinh viên .,negative,program,negative
các thông tin không được tải lên moodle .,negative,program,negative
cô nhiệt tình trong giảng dạy .,positive,lecturer,positive
"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",positive,lecturer,positive
mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,negative,lecturer,negative
"có kinh nghiệm , vui vẻ nhiệt tình .",positive,lecturer,positive
các bài tập hay .,positive,program,positive
"giảng viên đến lớp đúng giờ , tận tâm .",positive,lecturer,positive
cô đi dạy đúng giờ .,positive,lecturer,positive
giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,negative,program,negative
tạo sự vui vẻ trong mỗi tiết học .,positive,lecturer,positive
thầy dạy rất hay và rất nhiệt tâm .,positive,lecturer,positive
thầy hay tạo niềm vui hứng thú cho lớp .,positive,lecturer,positive
"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",negative,program,negative
thầy rất nhiệt tình và đến lớp đúng giờ .,positive,lecturer,positive
"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",neutral,program,neutral
"em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",negative,lecturer,negative
nên có nhiều tiết giải bài tập hơn .,negative,program,negative
hồ trợ tốt cho sinh viên tự tìm hiểu .,positive,lecturer,positive
lớp học ồn .,negative,other,negative
thầy cho chép lý thuyết chung chung quá !,negative,lecturer,negative
"thầy truyền đạt rất tốt , rất lôi cuốn và thuyết phục .",positive,lecturer,positive
"cô dạy tận tâm , nhưng cách dạy nặng về ngữ pháp nên nhàm chán .",negative,lecturer,negative
"cô giáo tận tâm , dễ gần .",positive,lecturer,positive
thầy dạy tương đối dễ hiểu .,positive,lecturer,positive
"nhiều bạn trong lớp đã phải mua thêm ram , ổ cứng để đáp ứng nhu cầu .",negative,facility,negative
cô dạy vui vẻ dễ hiểu .,positive,lecturer,positive
"em nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập , học môn này hơn để sinh viên có thể tự học .",negative,program,negative
giảng viên có khả năng truyền đạt tốt dễ hiểu .,positive,lecturer,positive
"dễ hiểu , biết lắng nghe ý kiến sinh viên , đáp ứng mọi yêu cầu của sinh viên .",positive,lecturer,positive
lúc đầu có thống nhất không làm đồ án nhưng cuối cùng lại bắt sinh viên làm đồ án làm sinh viên bất ngờ !,negative,lecturer,negative
nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,negative,program,negative
giảng viên hay đi công tác .,negative,lecturer,negative
cách truyền đạt bài giảng .,neutral,lecturer,neutral
slide giảng dạy và slide trên moodle chưa thật sự đồng bộ với nhau .,negative,program,negative
cách giảng của thầy rất hay .,positive,lecturer,positive
"cô dạy nhiệt tình , gần gũi và truyền đạt dễ hiểu .",positive,lecturer,positive
"phân bố lại chương trình học , cụ thể là thầy fraction cô nên xem xét lại phần sort các loại sort khó nhất đặt cuối cùng , rất khó để học cùng lúc và trễ phần code rất khó để hiểu nên nên được học sớm .",negative,program,negative
thầy tận tâm nhiệt tình .,positive,lecturer,positive
"phần thực hành môn hệ điều hành linux cần máy tính cấu hình mạnh để chạy 4 máy ảo cùng lúc , do yêu cầu của môn học thực hành .",negative,facility,negative
nhiều seminar .,negative,program,negative
"dạy dễ hiểu , dễ nắm bắt kiến thức .",positive,lecturer,positive
thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,positive,lecturer,positive
"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",negative,lecturer,negative
thầy nên nói chậm lại và phát âm chuẩn hơn .,negative,lecturer,negative
"nhiệt tình , liên hệ những vấn đề có liên quan rất tốt , bài tập hay .",positive,lecturer,positive
môn học cần  mở  hơn !,negative,program,negative
"thầy thường cho bài tập củng cố kiến thức , bài tập phong phú , bao quát kiến thức lý thuyết đã học .",positive,lecturer,positive
"thầy lý thuyết thì nói thầy thực hành phụ trách , thầy thực hành thì đổ lỗi cho khoa và thầy lý thuyết chưa phối hợp ăn ý .",negative,lecturer,negative
nhiệt tình và giúp sinh viên rèn luyện kỹ năng tốt .,positive,lecturer,positive
cô rất nhiệt tình với học sinh với từng bài giảng .,positive,lecturer,positive
nên hướng dẫn cụ thể và có ví dụ dễ hiểu cho từng nội dung môn học .,negative,lecturer,negative
"em thấy trong lúc giảng , thầy ví dụ rất sinh động , dễ hiểu .",positive,lecturer,positive
"phòng thiết bị khoa wzjwz49 cần được chuyển sang phòng khác rộng hơn , thay vì là phòng nhỏ tí như cái kho , cần cho nhân viên vệ sinh thường xuyên , bụi đóng dày cả lớp , thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây , lỏng hay hư hỏng gì không , vệ sinh bụi .",negative,facility,negative
giọng thầy hơi khó nghe một xíu .,negative,lecturer,negative
"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên .",positive,lecturer,positive
nội dung không liên quan gì nhiều về chuyên ngành .,negative,program,negative
thầy giảng nội dung khó hiểu .,negative,lecturer,negative
giảng viên cần phải giảng và hướng dẫn thực hành từng bài học của mỗi buổi học để sinh viên hiểu và thực hành được .,negative,lecturer,negative
"thầy giảng rất chán , không giải đáp hết thắc mắc cho sinh viên .",negative,lecturer,negative
"cô dạy rất nhiệt tình , giảng bài dễ hiểu , luôn giải quyết mọi vấn đề thắc mắc một cách chi tiết , cụ thể .",positive,lecturer,positive
làm bài tập dễ hiểu .,positive,lecturer,positive
"dạy thiên về lý thuyết nhiều , nên kết hợp cả lý thuyết và bài tập vận dụng trong cùng một buổi học để sinh viên dễ dàng nắm bài .",negative,lecturer,negative
"cách dạy của thầy cứ như là đọc chữ trong slide ra , không bao giờ có ví dụ , có demo cụ thể , sinh động .",negative,lecturer,negative
"cô rất quan tâm sinh viên , giảng dạy kỹ lưỡng nhiều vấn đề .",positive,lecturer,positive
giáo viên hướng dẫn thực hành tận tình khi sinh viên có câu hỏi .,positive,lecturer,positive
"nộp báo cáo giữa kỳ không có hồi đáp , đến lúc báo cáo cuối kỳ thì lại bảo đề tài các em báo cáo không được phép chọn , mặc dù đề tài có trong danh sách giảng viên up lên moodle .",negative,lecturer,negative
phòng wzjwz64 lắp đèn gây khó chịu mắt quá .,negative,facility,negative
trang thiết bị phòng học cần được nâng cấp .,negative,facility,negative
"tận tâm , dễ hiểu .",positive,lecturer,positive
mong thầy đừng áp đặt sinh viên doubledot  các kiến thức này các em đã học ở môn tấn công mạng rồi nên thầy không nói sâu về nó nữa  .,negative,lecturer,negative
giao tiếp tốt với sinh viên .,positive,lecturer,positive
"nên trang bị mới loa và micro , vệ sinh phòng học .",negative,facility,negative
nên giảng dạy chi tiết hơn .,negative,lecturer,negative
slide bài giảng đầy đủ rõ ràng giáo viên đúng giờ .,positive,lecturer,positive
mặt còn không biết thì giảng dạy cái gì đây .,negative,lecturer,negative
tương tác với sinh viên .,neutral,lecturer,neutral
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút .,negative,program,negative
"giảng viên thường xuyên trao đổi thông tin học tập với sinh viên , đốc thúc , khích lệ tinh thần học tập của sinh viên .",positive,lecturer,positive
"phát âm của cô hơi sai , đặc biệt phần chữ th .",negative,lecturer,negative
"thầy dễ gần , tận tình .",positive,lecturer,positive
"giải thích tất cả nội dung mới , nói sơ lược về nội dung cũ .",positive,lecturer,positive
"lý thuyết chưa học những phần mà thực hành dạy , học thực hành quá sơ sài .",negative,program,negative
"cô dạy hay , dễ hiểu , thân thiện với lớp .",positive,lecturer,positive
không dạy lướt và áp dụng những phần chưa học vào tiết học hiện tại .,negative,lecturer,negative
"cô vui tính , dạy hay và dễ hiểu .",positive,lecturer,positive
nhiều chỗ hay dạy còn hơi nhanh .,negative,lecturer,negative
rất thu hút .,positive,lecturer,positive
nên cho thêm bài tập .,negative,program,negative
máy chiếu thường có vấn đề ở phòng wzjwz145 .,negative,facility,negative
kỹ lưỡng .,positive,other,positive
"giảng viên siết chặt hơn nữa việc báo cáo tiến độ , tránh tình trạng các nhóm bao che cho nhau .",negative,lecturer,negative
giảng viên nên tạo ra không khí vui vẻ để sinh viên có thể thoải mái nói bằng tiếng anh .,negative,lecturer,negative
"nội dung thầy dạy còn thiếu ở chỗ lý thuyết , thời gian trên lớp còn chưa được tận dụng ở mức tốt , thời gian rỗi còn nhiều mà trong khi thầy vẫn chưa dạy lại .",negative,lecturer,negative
"ở những ngày đầu thầy khá khó khăn trong việc báo cáo , không giảng kỹ và thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo .",negative,lecturer,negative
"giảng viên tận tình , không khí giờ học không áp lực .",positive,lecturer,positive
"thầy hướng dẫn rất tận tình , chu đáo , giảng dễ hiểu .",positive,lecturer,positive
thầy truyền đạt rất nhiệt tình và dễ hiểu .,positive,lecturer,positive
cô nên dạy nội dung thực tiễn của nội dung môn học với cuộc sống hơn .,negative,lecturer,negative
"em không biết là do giảng viên hay do bộ môn phân bổ cách dạy như vậy nhưng em hi vọng chất lượng sẽ ngày được cải thiện , chúng em là sinh viên học để sau này đi làm chứ không phải học để qua môn , và tiếng anh lại rất cần thiết co ngành nghề của chúng em .",negative,program,negative
dạy dễ hiểu nhiệt tình .,positive,lecturer,positive
"giảng viên nhiệt tình , quan tâm , dạy tốt .",positive,lecturer,positive
"môn học đòi hỏi máy tính sinh viên thực hành có cấu hình cao tuy nhiên , có nhiều sinh viên không thể đảm bao điều kiện .",negative,facility,negative
nên upload nội dung học sau mỗi bữa vào module để sinh viên không đi học bữa đó nắm được mình sẽ cần chuẩn bị những gì vào buổi sau .,negative,lecturer,negative
em nghĩ môn này nên làm đồ án thay cho thi tập trung .,negative,program,negative
có nhiều giờ chữa và giải bài tập hơn nữa .,negative,program,negative
"chỉ nên cho làm những bài tập vừa và ngắn , trong quá trình làm bài tập thì giúp đỡ những sinh viên chưa hiểu bài , không bỏ ra ngoài .",negative,lecturer,negative
thầy dạy học phần 2 hơi khó chịu .,negative,lecturer,negative
không được đánh mạnh .,negative,other,negative
vui vẻ với sinh viên .,positive,lecturer,positive
giải đáp thắc mắc nhiệt tình ( nếu hỏi trực tiếp ) .,positive,lecturer,positive
thầy wzjwz77 dạy rất hay và tận tâm .,positive,lecturer,positive
giảng viên gần như không có mặt ở lớp .,negative,lecturer,negative
em biết điều này hơi khó nhưng liệu thầy có thể luyện giọng địa phương được không ạ .,negative,lecturer,negative
có phần thầy nói hơi nhanh .,negative,program,negative
thầy không hay đưa bài tập làm .,negative,lecturer,negative
"lên lớp đúng giờ , xử lý về điểm số rất chính xác .",positive,lecturer,positive
bài giảng rõ ràng .,positive,program,positive
"thầy cho chép nhiều quá , nên làm thành ebook để sinh viên được theo dõi phù hợp hơn .",negative,lecturer,negative
không giao bài tập .,negative,lecturer,negative
"giảng viên nhiệt tình , giảng dạy kiến thức thực tiễn .",positive,lecturer,positive
"thái độ giảng dạy chưa nhiệt tình , khô khan .",negative,lecturer,negative
luyện tập tốt .,positive,program,positive
"phòng học cần mát mẻ và ít bụi hơn , các bộ mạch , bộ kit thí nghiệm trong phòng lab khoa wzjwz38 cần được bảo trì , sửa chữa thường xuyên , hầu như là không còn cái nào đảm bao chất lượng cả , có cái thì hỏng một ít có cái thì hỏng hết để đấy .",negative,facility,negative
tốt rồi .,positive,other,positive
thầy rất nhiệt tình giảng dạy và giải đáp thắc mắc của sinh viên !,positive,lecturer,positive
giảng viên có trình độ tốt .,positive,lecturer,positive
"thầy vui tính , hòa đồng với sinh viên , giúp sinh viên tự chủ trong học tập .",positive,lecturer,positive
cần thống nhất giữa chương trình lý thuyết và thực hành để tránh tình trạng thực hành trước lý thuyết .,negative,program,negative
thầy đẹp trai .,positive,lecturer,positive
không phải là không hài lòng mà khiếm khuyết nhỏ là giọng nói khi giảng dạy tuy hơi khó nghe .,negative,lecturer,negative
thầy nên sử dụng micro để giảng bài .,negative,lecturer,negative
"giảng viên hòa đồng , giảng dạy dễ hiểu .",positive,lecturer,positive
sau mỗi định lý nên có ví dụ và chữa chi tiết ngay .,negative,lecturer,negative
"giảng viên giảng dạy nhiệt tình , chi tiết , slide bài giảng đầy đủ , ví dụ bài học sinh động , sâu sắc .",positive,lecturer,positive
"thầy vui tính , dạy kỹ .",positive,lecturer,positive
"nhiệt tình , truyền cảm hứng tò mò nghiên cứu , khích lệ tinh thần học tập .",positive,lecturer,positive
phòng máy nên được nâng cấp .,negative,facility,negative
dạy dài khó hiểu .,negative,lecturer,negative
"về cách chấm điểm đồ án cuối kỳ , giảng viên hoàn toàn chấm theo cảm tính mà không có bất cứ một thang điểm cụ thể nào .",negative,lecturer,negative
